"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed_metaphor","Input.metaphorical_sentence","Answer.aptness.apt","Answer.aptness.not_apt","Answer.imaginable.imaginable","Answer.imaginable.not_imaginable","Answer.specificity.not_specific","Answer.specificity.specific","Approve","Reject"
"3909MD9T2ZBVZZTY2TXCFOCCEKKFE4","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3FQ5JJ512MIDVBWIM6WT98UI6BFKNE","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:43:42 PST 2022","Sat Dec 17 22:43:56 PST 2022","Tue Dec 20 22:43:56 PST 2022","","","","14","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Progress is something that can take a long time to accomplish.","true","false","true","false","true","false"
"3909MD9T2ZBVZZTY2TXCFOCCEKKFE4","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3AUQQEL7U6NOQQYNK482059MEGC0V6","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:58:14 PST 2022","Sat Dec 17 23:01:32 PST 2022","Tue Dec 20 23:01:32 PST 2022","","","","198","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","Progress is something that can take a long time to accomplish.","false","true","false","true","true","false"
"3D17ECOUOEP1ZMJT6A1V7V4LMLB310","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3I3WADAZ9RYSVDBRGYS0M8B5ZVRO5E","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:25:20 PST 2022","Sat Dec 17 23:31:04 PST 2022","Tue Dec 20 23:31:04 PST 2022","","","","344","100% (2987/2987)","100% (5/5)","100% (4/4)","Progress is a dance.","There are many different paths you can take in order to make progress.","false","true","true","false","true","false"
"3D17ECOUOEP1ZMJT6A1V7V4LMLB310","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","320DUZ38G8GCAZ9EHHJMI9L8QATJG6","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:49:47 PST 2022","Sat Dec 17 22:50:02 PST 2022","Tue Dec 20 22:50:02 PST 2022","","","","15","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","There are many different paths you can take in order to make progress.","true","false","true","false","true","false"
"3ZC62PVYDH4L5LB0XSTQ9KXQYVQXXL","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3AAPLD8UCDBKOY0UDHF85FKI3CZHTA","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:19:50 PST 2022","Sat Dec 17 23:20:22 PST 2022","Tue Dec 20 23:20:22 PST 2022","","","","32","100% (5477/5477)","100% (6/6)","100% (4/4)","Progress is a dance.","Let's see if we step on each other's toes when it comes to making progress.","true","false","true","false","false","true"
"3ZC62PVYDH4L5LB0XSTQ9KXQYVQXXL","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3L70J4KAZHGYXMWJLL51JPFSNVKAD8","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:56:35 PST 2022","Sat Dec 17 22:57:42 PST 2022","Tue Dec 20 22:57:42 PST 2022","","","","67","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","Let's see if we step on each other's toes when it comes to making progress.","false","true","true","false","true","false"
"3M67TQBQQHIJ8CL9J2VY990AQ7RA9C","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3TXMY6UCAFIGFAXMAL7CPJCF6DVQCW","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:25:15 PST 2022","Sat Dec 17 23:29:40 PST 2022","Tue Dec 20 23:29:40 PST 2022","","","","265","100% (2987/2987)","100% (5/5)","100% (4/4)","Progress is a dance.","Sometimes to make progress you need a really great teacher.","false","true","true","false","true","false"
"3M67TQBQQHIJ8CL9J2VY990AQ7RA9C","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3PJ71Z61R5WQ0862DM76MS3ZSGY911","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:46:04 PST 2022","Sat Dec 17 22:50:11 PST 2022","Tue Dec 20 22:50:11 PST 2022","","","","247","100% (913/913)","100% (1/1)","100% (1/1)","Progress is a dance.","Sometimes to make progress you need a really great teacher.","false","true","false","true","true","false"
"3RWSQDNYL9GN5DTUX4HIX6XCQLZFFM","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3OWEPKL08A6P0WPY3C7K53PW0RI7NY","A132MSWBBVTOES","Submitted","Sat Dec 17 23:37:06 PST 2022","Sat Dec 17 23:39:15 PST 2022","Tue Dec 20 23:39:15 PST 2022","","","","129","100% (2772/2772)","100% (1/1)","0% (0/0)","Progress is a dance.","In order to make progress we need to put one foot in front of the other.","true","false","true","false","false","true"
"3RWSQDNYL9GN5DTUX4HIX6XCQLZFFM","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","35USIKEBNSA6WWBTK22SZPP05GXN6E","A2KHMKJUVDMK1N","Submitted","Sat Dec 17 23:35:23 PST 2022","Sat Dec 17 23:35:36 PST 2022","Tue Dec 20 23:35:36 PST 2022","","","","13","100% (8/8)","100% (4/4)","100% (4/4)","Progress is a dance.","In order to make progress we need to put one foot in front of the other.","true","false","true","false","false","true"
