"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"368IUKXGA523DXPDAEAJFUY3Z38P67","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3BEFOD78W7NMZRMFPDUDPCGMW8NM48","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 01:00:43 PDT 2022","Mon Oct 10 01:06:43 PDT 2022","Thu Oct 13 01:06:43 PDT 2022","","","","360","100% (2117/2117)","100% (376/376)","100% (370/370)","Cameron James Forster, 21, from Sussex, and Ajvir Singh Sandhu, 25, from Essex, died when the plane came down in a North Yorkshire field. They were the only people on board the aircraft, which crashed off Mains Lane, in Ryedale, on Saturday at about 10.40 BST, officers said. The Air Accidents Investigation Branch has launched an inquiry. RAF Linton-on-Ouse station commander Group Captain Ian Laing said the base had been ""saddened"" to learn of the men's deaths. ""They were both exceptionally talented young men in the prime of their lives,"" he said. ""The thoughts of everyone at RAF Linton-on-Ouse are with their family and friends at this difficult time"".","Cameron James Forster, 21, from Sussex, and Ajvir Singh Sandhu, 25, from Essex, died when the plane came down in a North Yorkshire field.","initial_output","openai/text-babbage-001","false","false","false","true","false","true","false","false","false","false","true","false"
"368IUKXGA523DXPDAEAJFUY3Z38P67","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3RYC5T2D74NZL0LQS5IIE9LRTQHPRN","cb9564a86f8e811b6767152bd6bf090c","Submitted","Mon Oct 10 00:26:03 PDT 2022","Mon Oct 10 00:26:38 PDT 2022","Thu Oct 13 00:26:38 PDT 2022","","","","35","100% (2948/2948)","100% (384/384)","100% (382/382)","Cameron James Forster, 21, from Sussex, and Ajvir Singh Sandhu, 25, from Essex, died when the plane came down in a North Yorkshire field. They were the only people on board the aircraft, which crashed off Mains Lane, in Ryedale, on Saturday at about 10.40 BST, officers said. The Air Accidents Investigation Branch has launched an inquiry. RAF Linton-on-Ouse station commander Group Captain Ian Laing said the base had been ""saddened"" to learn of the men's deaths. ""They were both exceptionally talented young men in the prime of their lives,"" he said. ""The thoughts of everyone at RAF Linton-on-Ouse are with their family and friends at this difficult time"".","Cameron James Forster, 21, from Sussex, and Ajvir Singh Sandhu, 25, from Essex, died when the plane came down in a North Yorkshire field.","initial_output","openai/text-babbage-001","false","false","true","false","false","true","false","false","false","false","false","true"
"368IUKXGA523DXPDAEAJFUY3Z38P67","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3F1567XTNXZEHCQJY1XLNTB7S1YQ9V","07f320faed67b2aece0fb3bde1f87998","Submitted","Mon Oct 10 01:17:07 PDT 2022","Mon Oct 10 01:17:26 PDT 2022","Thu Oct 13 01:17:26 PDT 2022","","","","19","100% (200/200)","100% (56/56)","100% (52/52)","Cameron James Forster, 21, from Sussex, and Ajvir Singh Sandhu, 25, from Essex, died when the plane came down in a North Yorkshire field. They were the only people on board the aircraft, which crashed off Mains Lane, in Ryedale, on Saturday at about 10.40 BST, officers said. The Air Accidents Investigation Branch has launched an inquiry. RAF Linton-on-Ouse station commander Group Captain Ian Laing said the base had been ""saddened"" to learn of the men's deaths. ""They were both exceptionally talented young men in the prime of their lives,"" he said. ""The thoughts of everyone at RAF Linton-on-Ouse are with their family and friends at this difficult time"".","Cameron James Forster, 21, from Sussex, and Ajvir Singh Sandhu, 25, from Essex, died when the plane came down in a North Yorkshire field.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3IZVJEBJ6AEXR1RJXN8L6S0H92G6ZA","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","33F859I5677KSC6DDVON5LEWPE6BHV","08056b6e8b97845359fe858b973d8948","Submitted","Mon Oct 10 01:21:54 PDT 2022","Mon Oct 10 01:23:25 PDT 2022","Thu Oct 13 01:23:25 PDT 2022","","","","91","100% (407/407)","100% (39/39)","100% (24/24)","James Brendan O'Connor, 70, was hit by a car while walking along the Culmore Road just before 19:00 GMT on Sunday. A 43-year-old man was arrested and questioned on suspicion of causing death by driving carelessly while unfit. He has been released on bail pending further inquiries. The road between Greenhaw Road and the Pennyburn Roundabout has now reopened to traffic.","James Brendan O'Connor, 70, was hit by a car while walking along the Culmore Road just before 19:00 GMT on Sunday. A 43-year-old man was arrested in the incident and the road between Greenhaw Road and Pennyburn Roundabout is reopened to traffic.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3IZVJEBJ6AEXR1RJXN8L6S0H92G6ZA","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3OB0CAO74IJG5KZONN27DWCXAMHHY7","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 22:18:32 PDT 2022","Sun Oct 09 22:19:33 PDT 2022","Wed Oct 12 22:19:33 PDT 2022","","","","61","100% (2948/2948)","100% (384/384)","100% (382/382)","James Brendan O'Connor, 70, was hit by a car while walking along the Culmore Road just before 19:00 GMT on Sunday. A 43-year-old man was arrested and questioned on suspicion of causing death by driving carelessly while unfit. He has been released on bail pending further inquiries. The road between Greenhaw Road and the Pennyburn Roundabout has now reopened to traffic.","James Brendan O'Connor, 70, was hit by a car while walking along the Culmore Road just before 19:00 GMT on Sunday. A 43-year-old man was arrested in the incident and the road between Greenhaw Road and Pennyburn Roundabout is reopened to traffic.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3IZVJEBJ6AEXR1RJXN8L6S0H92G6ZA","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3JZQSN0I3R4W5XNIYRS13BTGPBIGFE","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Sun Oct 09 23:46:33 PDT 2022","Sun Oct 09 23:51:06 PDT 2022","Wed Oct 12 23:51:06 PDT 2022","","","","273","100% (209/209)","100% (141/141)","100% (125/125)","James Brendan O'Connor, 70, was hit by a car while walking along the Culmore Road just before 19:00 GMT on Sunday. A 43-year-old man was arrested and questioned on suspicion of causing death by driving carelessly while unfit. He has been released on bail pending further inquiries. The road between Greenhaw Road and the Pennyburn Roundabout has now reopened to traffic.","James Brendan O'Connor, 70, was hit by a car while walking along the Culmore Road just before 19:00 GMT on Sunday. A 43-year-old man was arrested in the incident and the road between Greenhaw Road and Pennyburn Roundabout is reopened to traffic.","edited_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"33N1S8XHHMF2KFQMRHW4BW901RZZ14","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3VAR3R6G1QVBIVUTEWZ3YSLWTUZ8OH","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 01:21:21 PDT 2022","Mon Oct 10 01:31:47 PDT 2022","Thu Oct 13 01:31:47 PDT 2022","","","","626","100% (1396/1396)","100% (4/4)","100% (2/2)","Lindsay, 21, has been with Alan Archibald's Jags since 2012 and has had loan spells at Alloa and Airdrieonians. He has made 44 appearances for the Scottish Premiership side, scoring five times. Manager Archibald had been linked with a move to English League One side Shrewsbury Town. However, the 38-year-old, whose team have 10 points from 10 league games this season and lie in ninth place, said he wished to stay in Glasgow.","Midfielder Dylan McGeouch has signed a two-year contract extension with Scottish Premiership club Hibernian.","initial_output","ai21/j1-jumbo","false","false","true","false","false","false","true","true","false","false","false","false"
"33N1S8XHHMF2KFQMRHW4BW901RZZ14","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3TVRFO09GL9TRBS49CV3MAYVPX0LXG","9cab0b70602ada54d34062999dfc98d7","Submitted","Sun Oct 09 23:48:46 PDT 2022","Sun Oct 09 23:50:19 PDT 2022","Wed Oct 12 23:50:19 PDT 2022","","","","93","100% (119/119)","100% (96/96)","100% (95/95)","Lindsay, 21, has been with Alan Archibald's Jags since 2012 and has had loan spells at Alloa and Airdrieonians. He has made 44 appearances for the Scottish Premiership side, scoring five times. Manager Archibald had been linked with a move to English League One side Shrewsbury Town. However, the 38-year-old, whose team have 10 points from 10 league games this season and lie in ninth place, said he wished to stay in Glasgow.","Midfielder Dylan McGeouch has signed a two-year contract extension with Scottish Premiership club Hibernian.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"33N1S8XHHMF2KFQMRHW4BW901RZZ14","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3LPW2N6LKUWN8IVOCK49LE3U9PA5UB","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 21:29:53 PDT 2022","Sun Oct 09 21:30:20 PDT 2022","Wed Oct 12 21:30:20 PDT 2022","","","","27","100% (2948/2948)","100% (384/384)","100% (382/382)","Lindsay, 21, has been with Alan Archibald's Jags since 2012 and has had loan spells at Alloa and Airdrieonians. He has made 44 appearances for the Scottish Premiership side, scoring five times. Manager Archibald had been linked with a move to English League One side Shrewsbury Town. However, the 38-year-old, whose team have 10 points from 10 league games this season and lie in ninth place, said he wished to stay in Glasgow.","Midfielder Dylan McGeouch has signed a two-year contract extension with Scottish Premiership club Hibernian.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
"3KVQ0UJWPXFXE2M0HHE9FISZW50W5T","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","34HJIJKLP6Q5PEGO35V4C8ZZN154VD","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 02:57:12 PDT 2022","Mon Oct 10 03:07:20 PDT 2022","Thu Oct 13 03:07:20 PDT 2022","","","","608","100% (1396/1396)","100% (4/4)","100% (2/2)","The 31-year-old Portugal captain has been continually linked with former club Manchester United, who sold him to Real in 2008, and Paris St-Germain. ""I want to stay here two more years. The two years I'm talking about take me to the end of my contract,"" he is quoted as saying by AS. ""And the future, we'll see."" Ronaldo was speaking at an event to collect his Pichichi trophy, which he won for being last season's La Liga top scorer with 48. ""This is the best league in the world, although I also played in the Premier League,"" he said. ""It's fantastic, competitive, and with great players. It is a privilege to leave my mark on it.""","Ronaldo has been continually linked with former club Manchester United and Paris St-Germain.","initial_output","openai/davinci","false","false","false","false","true","true","false","false","false","true","false","false"
