"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3D3B8GE892LQVGRB8LDVZ4P5P38P98","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3QAVNHZ3ENYHVYKBY23P22NXOBTLAC","ca8f171d201e05ab91f1f9c21ec5de41","Submitted","Sat Oct 08 21:20:17 PDT 2022","Sat Oct 08 21:21:47 PDT 2022","Tue Oct 11 21:21:47 PDT 2022","","","","90","100% (68/68)","100% (7/7)","100% (6/6)","Police said the burglars entered the Priestland Road premises by forcing the shutters and completely removing the door. The ATM was taken and substantial damage was caused to the inside of the shop. The burglary is believed to have occurred at about 02:00 GMT on Friday. Police have appealed for anyone who saw a vehicle at the filling station at that time to contact them.","Burglars broke into a filling station in Sunderland and stole an ATM.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"3D3B8GE892LQVGRB8LDVZ4P5P38P98","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3QAVNHZ3ENYHVYKBY23P22NXOANLA4","0824ceff6a8181938c3dc5c85ed026e3","Approved","Sat Oct 08 19:10:33 PDT 2022","Sat Oct 08 19:11:20 PDT 2022","Tue Oct 11 19:11:20 PDT 2022","Tue Oct 11 19:11:58 PDT 2022","","","47","100% (687/687)","100% (59/59)","100% (59/59)","Police said the burglars entered the Priestland Road premises by forcing the shutters and completely removing the door. The ATM was taken and substantial damage was caused to the inside of the shop. The burglary is believed to have occurred at about 02:00 GMT on Friday. Police have appealed for anyone who saw a vehicle at the filling station at that time to contact them.","Burglars broke into a filling station in Sunderland and stole an ATM.","initial_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","false","false","true"
"3D3B8GE892LQVGRB8LDVZ4P5P38P98","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3A4TN5196LC32HYJRVKIG5KE7W4CHV","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sat Oct 08 20:54:28 PDT 2022","Sat Oct 08 20:55:00 PDT 2022","Tue Oct 11 20:55:00 PDT 2022","","","","32","100% (2950/2950)","100% (386/386)","100% (384/384)","Police said the burglars entered the Priestland Road premises by forcing the shutters and completely removing the door. The ATM was taken and substantial damage was caused to the inside of the shop. The burglary is believed to have occurred at about 02:00 GMT on Friday. Police have appealed for anyone who saw a vehicle at the filling station at that time to contact them.","Burglars broke into a filling station in Sunderland and stole an ATM.","initial_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"3AC6MFV69KCDOQB0T6ZP3JP7IFNZHT","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3KRVW3HTZOF51COQFEQVNFWSAMQSMH","41c9f58c5311a41acc6fff3c3c189610","Submitted","Sat Oct 08 21:16:44 PDT 2022","Sat Oct 08 21:17:09 PDT 2022","Tue Oct 11 21:17:09 PDT 2022","","","","25","100% (1396/1396)","100% (4/4)","100% (2/2)","In November, Webb, 51, pleaded guilty to one count of racketeering conspiracy, three of wire fraud conspiracy and three of money laundering conspiracy. The former president of Concacaf, who is from the Cayman Islands, was one of seven people arrested in Zurich in May last year before Fifa's annual congress. ""The final report was transmitted to the [ethics committee] adjudicatory chamber on 26 April 2016, with a recommended sanction of a lifelong ban from all football-related activities,"" Fifa's ethics committee said in a statement on Wednesday. Webb will now be invited to submit his version of the case to chief ethics judge Hans-Joachim Eckert, whose chamber will decide on sanctions.","Former Fifa vice-president Jeffrey Webb is facing a lifetime ban from football after Fifa's ethics committee opened proceedings against him.","reference","reference","false","false","false","true","false","false","true","false","false","true","false","false"
"3AC6MFV69KCDOQB0T6ZP3JP7IFNZHT","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3U0SRXB7CEZZIF9DCQ5QAKGWT9CRNL","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 19:42:55 PDT 2022","Sat Oct 08 19:47:22 PDT 2022","Tue Oct 11 19:47:22 PDT 2022","Tue Oct 11 19:47:58 PDT 2022","","","267","100% (2119/2119)","100% (378/378)","100% (372/372)","In November, Webb, 51, pleaded guilty to one count of racketeering conspiracy, three of wire fraud conspiracy and three of money laundering conspiracy. The former president of Concacaf, who is from the Cayman Islands, was one of seven people arrested in Zurich in May last year before Fifa's annual congress. ""The final report was transmitted to the [ethics committee] adjudicatory chamber on 26 April 2016, with a recommended sanction of a lifelong ban from all football-related activities,"" Fifa's ethics committee said in a statement on Wednesday. Webb will now be invited to submit his version of the case to chief ethics judge Hans-Joachim Eckert, whose chamber will decide on sanctions.","Former Fifa vice-president Jeffrey Webb is facing a lifetime ban from football after Fifa's ethics committee opened proceedings against him.","reference","reference","false","false","false","false","true","false","true","false","false","true","false","false"
"3AC6MFV69KCDOQB0T6ZP3JP7IFNZHT","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3JWH6J9I9T7C28SOGTJ0A5BSBNDNB8","57e0a3221f057e7324a484be0e75a67e","Submitted","Sat Oct 08 20:58:35 PDT 2022","Sat Oct 08 21:13:56 PDT 2022","Tue Oct 11 21:13:56 PDT 2022","","","","921","100% (35/35)","100% (27/27)","100% (26/26)","In November, Webb, 51, pleaded guilty to one count of racketeering conspiracy, three of wire fraud conspiracy and three of money laundering conspiracy. The former president of Concacaf, who is from the Cayman Islands, was one of seven people arrested in Zurich in May last year before Fifa's annual congress. ""The final report was transmitted to the [ethics committee] adjudicatory chamber on 26 April 2016, with a recommended sanction of a lifelong ban from all football-related activities,"" Fifa's ethics committee said in a statement on Wednesday. Webb will now be invited to submit his version of the case to chief ethics judge Hans-Joachim Eckert, whose chamber will decide on sanctions.","Former Fifa vice-president Jeffrey Webb is facing a lifetime ban from football after Fifa's ethics committee opened proceedings against him.","reference","reference","false","false","false","false","true","false","true","false","false","true","false","false"
"3WRAAIUSBJT99837MI1CPCMSXKZXAJ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3JW0YLFXRUAUD5ZD3L6JT214E0ZWWO","41c9f58c5311a41acc6fff3c3c189610","Submitted","Sat Oct 08 20:56:49 PDT 2022","Sat Oct 08 20:57:34 PDT 2022","Tue Oct 11 20:57:34 PDT 2022","","","","45","100% (1396/1396)","100% (4/4)","100% (2/2)","A court filing from the US Justice Department gave no explanation for the decision, which means Mr Khattala now faces life imprisonment if convicted. Four people were killed when militia stormed the consulate, including US ambassador Chris Stevens. Mr Khattala has denied involvement in the attacks. He was captured by US special forces two years ago and then transferred to the US. Prosecutors allege he was the ringleader of the attacks, which critics accused President Obama and then Secretary of State Hillary Clinton of not doing enough to prevent. Consulate attack timeline","A court filing from the US Justice Department gave no explanation for the decision, which means Mr Khattala now faces life imprisonment if convicted.","initial_output","openai/text-babbage-001","false","false","true","false","false","true","false","false","false","true","false","false"
"3WRAAIUSBJT99837MI1CPCMSXKZXAJ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3V26SBZTBE821V9NPVAXRAP4C4YZZY","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 18:33:08 PDT 2022","Sat Oct 08 18:34:49 PDT 2022","Tue Oct 11 18:34:49 PDT 2022","Tue Oct 11 18:34:58 PDT 2022","","","101","100% (381/381)","100% (336/336)","100% (334/334)","A court filing from the US Justice Department gave no explanation for the decision, which means Mr Khattala now faces life imprisonment if convicted. Four people were killed when militia stormed the consulate, including US ambassador Chris Stevens. Mr Khattala has denied involvement in the attacks. He was captured by US special forces two years ago and then transferred to the US. Prosecutors allege he was the ringleader of the attacks, which critics accused President Obama and then Secretary of State Hillary Clinton of not doing enough to prevent. Consulate attack timeline","A court filing from the US Justice Department gave no explanation for the decision, which means Mr Khattala now faces life imprisonment if convicted.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3WRAAIUSBJT99837MI1CPCMSXKZXAJ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","34S6N1K2ZWDW5LSP48DHJOA116JHLJ","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Sat Oct 08 21:12:46 PDT 2022","Sat Oct 08 21:20:25 PDT 2022","Tue Oct 11 21:20:25 PDT 2022","","","","459","100% (209/209)","100% (141/141)","100% (125/125)","A court filing from the US Justice Department gave no explanation for the decision, which means Mr Khattala now faces life imprisonment if convicted. Four people were killed when militia stormed the consulate, including US ambassador Chris Stevens. Mr Khattala has denied involvement in the attacks. He was captured by US special forces two years ago and then transferred to the US. Prosecutors allege he was the ringleader of the attacks, which critics accused President Obama and then Secretary of State Hillary Clinton of not doing enough to prevent. Consulate attack timeline","A court filing from the US Justice Department gave no explanation for the decision, which means Mr Khattala now faces life imprisonment if convicted.","initial_output","openai/text-babbage-001","false","false","false","false","true","true","false","false","false","true","false","false"
"391JB9X4ZY24R9DPK2CS899QVS9MK3","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","32SVAV9L3G30FUUMSWZP6GTGOP2A3N","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sat Oct 08 21:10:46 PDT 2022","Sat Oct 08 21:21:38 PDT 2022","Tue Oct 11 21:21:38 PDT 2022","","","","652","100% (2950/2950)","100% (386/386)","100% (384/384)","The 25-year-old is currently playing with France at Euro 2016 and scored for Les Bleus in the 2-0 win over Albania. Griezmann, who scored 32 goals in 54 appearances last season, has been linked with a move away from Madrid, including to the Premier League. Last week Atletico agreed to sign striker Nicolas Gaitan from Benfica. Griezmann told the club website: ""I'm very satisfied, very happy to keep belonging to this family and this project. ""I want to improve every year, and the club, the coaches and my team-mates can help me to reach this goal.""","Atletico Madrid striker Nicolas Gaitan has signed a new contract.","edited_output","ai21/j1-jumbo","false","false","false","true","false","false","true","false","false","true","false","false"
